Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,0,0,1,904.5361102,38,6.795512947
0,1,0,0,800.9827661,10446,1.156680997
1,0,1,1,2054.706961,3735,15.75414408
0,0,1,0,2164.579412,13863,17.08722662
0,1,0,1,271.4934362,11352,1.670971726
0,0,0,1,1039.357983,17701,7.000993555
1,1,1,0,1907.242972,2535,13.23677381
0,1,1,0,979.6127078,23144,4.26425515
0,0,1,1,1312.874964,17351,8.220686373
0,0,0,1,508.7637913,20193,3.422086139
0,0,1,0,2728.767869,555,19.26726194
0,0,0,1,1180.588788,33372,10.52199781
0,0,0,1,1196.388018,556,13.01149229
0,0,0,1,1948.694497,0,16.87922024
0,1,1,0,1582.295235,8165,10.06019902
0,1,0,0,1840.014467,2093,13.87001293
0,1,1,1,2070.376729,50079,15.78214958
0,1,0,0,882.0985933,7249,2.303331273
1,0,0,1,1833.0967,9463,17.10995632
0,1,1,1,1954.080809,3177,12.80615845
0,0,0,0,2330.319383,69,20.45390977
0,0,0,0,594.1054279,14440,2.415991977
1,0,0,0,713.0633088,381,6.652298992
0,0,0,1,945.3802928,2193,8.543717478
1,1,0,0,870.76398,9434,5.770390256
0,1,1,0,774.2937069,29568,4.157658837
0,1,0,1,1506.446527,3089,10.40566091
1,1,0,1,419.0508708,5652,1.392421597
0,1,1,0,1259.415493,1716,1.430386349
0,1,1,0,1745.125956,52484,5.425864884
0,0,0,1,1795.465729,11268,11.08287797
0,0,0,0,492.4771472,1765,3.586184954
0,1,0,1,1013.993166,680,4.727388465
0,1,1,0,2680.762173,136,20.89923386
1,1,0,1,1081.814362,1517,3.471329958
0,1,1,1,1209.961168,14103,5.478588204
0,1,0,1,897.5919144,6394,3.312991809
0,0,1,1,1340.930156,5059,7.161561527
0,0,0,1,1113.993679,20450,9.847563364
0,0,0,1,1530.10769,2123,16.04202196
0,0,0,0,1310.137419,1164,9.179779682
0,0,1,1,892.8964931,23,3.002844144
0,1,0,1,1125.581944,895,3.924254455
0,0,0,1,2016.710031,6699,18.55959629
0,1,0,1,1412.736809,35743,8.798394712
0,1,0,1,1710.689671,320,10.377366
0,1,0,1,2384.885909,7870,22.25746016
0,1,0,0,1213.940165,861,9.427146079
0,0,0,1,740.010722,15364,7.760290062
0,0,0,0,897.9716153,2589,11.56938439
0,1,1,1,1026.387172,4901,3.343811019
0,1,0,1,1234.244324,39649,7.338869531
0,0,0,0,727.3731845,456,5.486534225
0,1,0,0,452.8721504,94,1.55278221
1,1,0,1,1296.674543,315,12.07970325
0,0,1,0,1840.628269,4969,13.98666226
0,1,1,0,1324.330108,46869,9.563362997
1,0,0,0,958.1397059,58431,6.732948946
0,1,0,1,1868.864027,26182,15.72071086
0,0,0,0,676.712908,694,7.233605493
0,0,1,0,1086.990308,3093,2.871017037
1,0,0,1,704.7540406,2765,2.344875382
