Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,1,0,1,2082.760575,1085,18.07558
0,0,0,1,4735.770641,468,54.58835
0,0,0,1,4366.897142,5622,47.9937
1,1,0,1,1541.284939,1868,13.57249
0,1,1,0,1392.809918,1203,4.525491
0,1,0,1,919.2556886,113,3.943033602
0,0,1,0,3049.419775,3989,25.76718
0,0,0,0,567.5523212,2455,5.213752
0,1,1,0,1582.295235,8165,10.06019902
0,0,0,1,2585.068343,2350,25.46342
0,0,0,0,6123.243244,9774,70.51996
0,0,1,1,6571.767003,14723,71.39564
0,0,0,1,5577.385772,8778,64.43912
0,1,1,1,1599.727567,19201,11.16847385
0,0,0,0,1447.711265,1439,12.91213895
0,0,1,1,5910.676012,46890,62.28135
0,0,0,1,5382.024213,5709,58.6688
0,1,1,1,1589.460591,11817,11.21881
1,0,0,0,6237.521195,37358,71.89521
0,1,0,1,3859.813737,9624,45.16032
0,0,0,1,760.1061976,799,5.110208414
0,1,1,0,1559.606858,0,7.465071
1,0,1,0,696.77888,4983,1.203982
0,1,0,0,1668.199119,15671,11.73724209
1,0,0,1,2405.424259,11702,26.27061
0,0,0,1,5435.522187,39065,58.77002
1,0,0,0,5426.315112,13120,59.91013
0,0,1,0,767.0616095,611,1.347728
0,1,1,1,2643.645671,2345,20.22191
0,0,0,0,6121.654756,6572,66.0517
0,0,0,1,921.1401066,10874,9.709171662
0,0,0,1,1140.676882,38476,10.34256
1,0,0,1,5857.190657,14980,65.61044
0,0,0,0,5360.396176,101,61.55321
0,0,1,1,5848.038669,5082,63.41268
0,0,0,1,868.497965,11854,8.423652
0,0,0,0,5806.466997,2295,64.02167
0,0,0,0,223.4765826,7900,1.050155
1,0,0,0,862.9115483,26358,6.671684
0,0,0,1,756.2815791,15822,2.017579009
1,1,1,0,1330.057877,437,3.606976
0,0,0,1,407.5928812,30927,1.784103787
0,0,0,1,4067.92605,526,40.41527
0,0,0,0,5130.859668,45158,57.55841
0,0,1,1,1808.730555,7801,12.24190682
0,0,0,0,5709.246946,3526,61.36037
1,0,0,1,1051.602727,410,7.833185
0,0,0,0,284.0777847,14569,1.214622014
0,1,1,1,2026.429158,0,11.20984456
1,0,0,1,4064.656734,170,47.02083
0,0,1,0,4927.165029,13384,51.27317
0,1,0,0,2422.231415,39376,21.50913
0,0,1,0,1964.354824,17349,15.37107894
0,0,0,0,4862.205431,1748,55.34066
0,0,0,1,5163.277727,4216,61.29211
0,0,1,1,6230.059428,63894,67.92751
0,0,0,1,5853.398686,34642,66.67669
0,1,1,0,1283.253595,27479,2.760467902
0,1,1,1,6473.341815,22733,64.26152
0,0,1,1,6805.77977,9437,70.20428
0,0,0,0,3170.023123,711,38.71974
0,1,0,0,965.7588051,484,7.535729
0,1,1,0,2175.607761,3227,15.49078
1,0,0,0,5829.765326,1840,62.90578
0,0,1,1,5669.10693,1400,56.86301
0,0,0,1,1204.76304,3033,8.940085
0,0,0,1,5652.969841,3579,65.36253
0,0,0,0,249.3579815,385,2.493434
0,0,0,1,3858.410287,2719,43.59094
0,1,1,1,2088.48083,1935,12.39088509
0,0,1,1,1813.71251,29061,14.21143
0,0,1,1,1406.140722,34791,5.874949
0,1,0,0,904.5618908,170,5.140738
0,0,0,1,4091.382815,162,44.39429
0,1,0,1,1493.782205,2919,10.74959
0,0,0,0,1684.485758,9248,17.4113
0,1,1,1,1640.244176,6137,9.126959742
0,0,0,1,499.02956,6366,1.571176
1,0,0,0,5717.95214,1674,66.60339
0,0,0,0,906.6526156,0,7.751707
1,0,1,0,6084.511649,9585,66.63219
0,0,0,1,4997.254175,541,58.26304
1,1,0,1,1221.605576,910,7.342789
1,1,1,1,2310.814138,1045,16.08074
0,0,1,1,3961.965984,5858,40.8394
0,0,1,0,6376.421613,517,68.21625
0,0,0,1,1932.932484,2643,20.21413
0,1,0,1,1418.813901,11371,12.29962
0,1,0,1,993.8801154,895,5.786960464
1,0,1,1,4812.411802,39062,49.30109
0,0,1,1,6175.153891,418,68.62845
0,0,0,0,682.9150315,3590,7.660409
0,0,0,0,824.8053885,24615,4.313377262
0,0,0,0,1886.531937,19904,17.22596021
0,1,0,1,1031.328337,360,7.934658
0,0,0,1,605.5839866,159,3.986525
0,1,1,0,6199.767982,8339,60.93197
0,0,0,0,3916.615527,1544,41.14853
1,1,1,0,1999.64045,57775,12.4341
0,0,0,1,5808.222175,1360,64.61283
0,0,0,1,2220.255405,3834,18.91276578
0,0,0,1,542.7248776,3650,4.431604
0,1,1,0,1716.755804,36312,7.280799
0,1,1,1,1083.381195,4292,4.245035615
0,1,0,1,915.3457897,413,2.840185
1,0,0,1,1688.469176,439,14.74415
1,0,0,1,1024.783162,808,8.91671
0,0,0,1,4893.99719,13168,53.82378
0,0,0,0,4941.822921,16518,55.02079
0,0,1,1,5722.756561,27612,55.8392
0,0,1,0,5168.330032,2568,51.74095
0,0,0,1,6140.647609,4528,66.83137
0,0,0,0,5346.463188,55737,59.6819
0,1,0,0,1419.040968,1204,12.12501
1,0,0,0,1561.767949,6932,15.54691331
0,0,0,0,792.1819969,1168,6.453124
0,0,1,0,883.7264825,2274,2.921217
1,0,0,0,5309.98506,132,54.37964
0,0,0,0,5033.743938,8811,55.56204
0,0,0,0,3635.733881,20258,39.95689
0,1,1,1,6413.177133,9427,62.77522
0,1,0,0,700.7755614,6254,4.192662
0,0,1,1,4290.116592,4646,39.70805
0,0,0,0,1392.159775,12846,13.51008
0,0,0,0,5774.340454,7197,70.50947
0,0,1,1,5361.534076,336,57.87826
0,0,1,1,5409.035513,30975,56.7613
0,1,0,0,675.3184526,8488,3.157767
