Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
6265.224971,212.6415,64.82387,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
982.7165421,230.1051,5.664023,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
5758.811211,169.9447,67.09465,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
901.8793581,172.456745,2.294386519,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1136.589804,232.6378,2.367066,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1
5322.673552,220.1185,59.11937,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0
5304.643513,139.9512,53.9154,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1261.554565,220.118516,8.611218573,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1179.782483,172.456745,2.485229169,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
5758.399584,94.97283,64.72745,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
4745.32751,194.9882,52.61686,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0
6136.96562,149.9741,66.19811,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
5490.285527,255.1555,56.53318,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0
824.4079658,95.01949,6.033703,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
1268.086909,255.119794,3.7311787,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1
5926.760477,129.9926,67.66242,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2172.681118,210.105118,13.76430574,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1
5443.98404,92.45514,59.52332,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
5595.201151,169.9378,62.99928,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0
4899.179172,139.9875,51.55857,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
6218.382624,152.4742,64.47686,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6599.040223,162.4653,69.76805,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
5356.543952,184.9634,54.04107,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0
836.5749555,142.485486,3.679255472,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1
2623.835938,152.457857,19.25835701,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
500.6893216,192.4404,2.654262,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
5964.374183,152.466,70.68543,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
5463.517233,127.475,62.70815,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1201.716157,194.9663,5.540815,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1
3811.689374,137.4392,44.72802,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
2281.87219,184.9496,18.34508,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
1771.134878,142.4526,8.652909,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
1614.234523,194.9768,12.57306,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0
5772.353993,149.9621,64.50684,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
5301.12684,242.6281,56.24277,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0
5174.997026,204.961,58.72868,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1355.525049,147.4738,12.7637,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1479.730181,187.656013,10.21634248,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1
821.1684673,182.460772,4.764739683,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0
774.2937069,92.455141,4.157658837,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
5410.603621,222.6792,56.86558,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0
6289.493619,184.9634,66.57869,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
5940.543417,252.6378,64.1621,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
441.5863902,169.992756,2.010353461,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1
1224.604104,162.471255,10.34327947,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
1955.226259,172.4624,19.39483,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
5876.66853,172.4404,61.41766,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0
792.3707277,174.9755,4.799511,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
5477.047906,127.4887,63.14574,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5368.229398,149.9598,60.15609,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5255.178769,130.0244,61.35337,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0
1164.843819,265.128318,5.252073829,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
1708.75722,147.442069,19.9441873,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
382.4167858,134.9509,3.770144,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
6735.098237,184.961,71.52189,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
5504.661312,197.4945,60.48709,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0
1742.811202,179.9476,16.66123,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0
5418.636172,247.6647,52.95001,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1
1155.835028,112.4844,12.09048,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
1299.240934,169.937833,8.69123648,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1
5701.462059,210.1563,60.76389,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0
4977.814552,147.4564,52.20612,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
1659.460954,162.4833,9.724026,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
5497.902793,245.132,57.857,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0
5718.68358,124.9643,70.33871,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
6014.752174,137.4616,68.55021,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
6489.928767,190.1737,71.58757,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
959.3986136,179.9794,7.62689,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
3938.300864,192.4705,43.91274,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
4067.92605,230.1051,40.41527,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0
6321.838223,202.4433,71.44432,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
3840.965627,112.4551,46.75485,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5925.975679,127.4958,68.41518,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
983.0214047,134.9801,7.294292,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0
5468.830044,220.1478,60.11026,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
2588.510628,192.4705,27.73225,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0
929.9153923,172.4404,2.847771,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1
788.6164497,157.469817,9.267785326,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
695.0510444,169.992756,5.731198479,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
6056.563368,187.4847,68.24302,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0
1357.88248,182.447,12.55315,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
1029.489242,127.474951,7.873371451,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5586.760819,172.4567,59.41977,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0
557.4590468,159.951231,3.688657724,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5581.366717,139.9349,58.06194,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0
1054.514104,187.642236,6.820250541,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
1670.602657,164.9853,7.158287,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0
6083.416035,152.4798,68.89551,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1165.681938,149.9483,10.00078,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
5367.056964,182.4608,60.34007,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0
5160.058163,172.4871,58.45536,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
585.3561113,149.9621,2.80856,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0
1638.383088,152.510442,11.57257501,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
1617.064452,235.1417,7.819376,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
1003.664665,172.44408,7.603357235,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0
4782.774479,104.9643,52.78581,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1478.755528,104.9781,9.875391,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1357.285615,142.500692,7.355635728,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1003.080929,172.4885,4.812563,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
677.1757219,144.960655,7.273510936,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
5004.005579,172.4705,53.45259,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
2207.767111,245.146969,14.02688588,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1
1150.859858,117.483475,7.607475355,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1482.762683,187.4673,7.022294,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0
4981.220406,149.9483,58.52409,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1091.519949,197.4725,1.294635,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1
5890.098766,172.4624,65.62722,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
5469.880413,182.4676,60.24235,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
2426.091797,252.6378,19.72758,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0
474.5558784,139.99789,2.625315241,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1
1316.126296,222.6143,3.08219,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1
1686.417922,167.4564,18.01018,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
680.4044234,117.4858,2.563452,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
877.1087708,162.4608,1.450219,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
