Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,0,1,2120.673828,10398,16.00330155
0,0,0,0,5616.349749,14985,66.2885
0,0,0,0,5396.115807,2168,57.78386
0,0,0,0,5236.118143,30970,64.27877
1,1,0,0,1150.574869,4389,3.319853958
0,0,0,1,2157.669912,2421,18.5303
0,0,1,0,4984.78563,3672,50.48733
0,1,0,1,831.3552738,375,3.80496
0,0,0,1,5841.624759,26749,62.78883
0,0,0,0,1034.285556,1078,7.852675802
0,0,1,0,5437.296776,50386,57.62771
0,0,1,0,6499.037593,19432,71.41865
0,0,0,0,5377.225984,25360,59.94749
0,1,0,0,1144.514093,3903,7.364002
0,0,0,0,5027.299322,588,54.14957
1,0,0,0,468.36494,7380,2.414
1,0,1,0,5648.297688,738,59.60557
0,0,0,1,5638.313929,5394,66.56346
0,1,1,0,1145.946987,4892,6.749571
0,0,1,0,5737.637102,18185,62.4021
0,0,1,0,5722.608267,1875,56.5003
0,0,0,0,5651.568466,8142,63.18349
0,0,0,0,5661.364423,2439,63.10868
1,0,0,1,1391.452254,80555,11.31382
0,1,0,0,863.0820861,17007,7.825845378
0,0,0,1,5931.909999,1629,70.35146
0,0,0,1,581.3197743,94,2.637164
0,0,0,1,4610.018066,2076,50.79108
0,0,0,0,1230.552027,1046,11.69762
0,0,0,1,307.018806,3241,2.810825808
0,1,0,1,1129.471568,58,7.521969
0,0,0,1,4539.773339,38659,47.40118
1,1,1,0,1635.02715,142,8.209844
1,0,0,0,6032.772687,1122,70.52617
1,0,1,1,6626.316041,316,71.805
0,0,1,0,4985.725486,23980,48.38433
1,0,0,0,4317.109974,1627,44.64514
0,0,1,1,1968.581014,1234,16.48377098
0,0,0,0,4151.767751,406,47.25523
0,0,0,1,2042.113893,422,21.08265979
0,0,0,1,5345.910452,8834,61.99036
1,0,0,0,1559.824693,3028,13.03099332
0,0,0,1,6048.018658,4108,68.06938
0,0,0,0,4693.458553,1333,47.47601
0,0,1,1,5420.429624,18074,60.46744
0,0,0,1,6074.8746,990,68.07527
1,0,0,0,1657.822806,1450,16.97529426
0,1,1,1,837.3072679,788,1.655301
0,0,0,1,470.682278,1152,3.613513424
0,0,0,1,3550.827248,30305,41.27155
0,0,0,0,1800.326325,12407,16.4299
0,0,0,0,490.5057336,12,1.649887
0,0,0,1,3922.960514,146,44.19918
0,0,1,1,1761.872716,124,14.11275
0,0,0,0,1065.856964,3219,7.721518
0,0,0,0,4955.138722,148,51.95009
0,0,0,1,4024.612201,14823,40.14232
1,0,0,0,4576.841874,1207,50.62647
1,0,1,1,5631.449762,469,61.10676
0,0,1,1,6238.373858,464,65.63056
0,0,1,1,6285.15592,1517,67.70719
1,0,1,0,6146.743893,2051,65.36022
1,1,0,0,2895.881802,471,24.39432985
0,0,1,0,6310.388284,893,67.75508
0,1,1,0,1929.992785,2309,11.59627
0,1,1,0,1087.358783,1406,7.193929
1,0,0,0,5042.294567,1108,59.49558
0,0,0,0,428.5644943,7379,1.73409
1,1,1,0,2072.564168,2158,10.77094687
0,1,1,1,2147.084163,195,15.41637
1,1,1,1,1390.143881,16785,6.708628
0,0,0,1,1112.439443,66053,7.603445
0,0,0,0,4173.243596,1195,50.11484
0,1,1,1,5165.041808,1011,50.69374
1,0,0,1,5671.161211,35161,64.25691
1,0,0,1,5305.491342,2540,58.19535
1,1,1,1,4646.487467,33661,45.75966
0,0,1,1,2120.765903,2593,17.29281
1,1,1,0,2517.584249,366,17.53363
0,0,0,1,4833.292191,2964,52.30473
0,1,0,0,724.6774743,793,1.557206083
0,1,1,0,1882.174515,49787,8.839856
0,1,1,0,1243.061143,182,5.497366828
0,0,0,0,1572.076515,519,14.44636
1,0,0,1,6089.653615,4072,70.50969
0,0,0,0,834.3144319,733,2.656111103
1,1,0,0,1186.556596,21572,4.995373
0,0,1,1,5082.897328,2874,52.04568
0,0,0,1,6900.075325,1995,71.40639
0,0,1,1,6471.220737,11295,68.4792
0,1,0,1,1045.674943,1676,6.894406
0,0,0,0,5575.295805,3531,63.93709
0,0,0,0,4946.910016,227,53.96248
0,0,0,0,5057.818142,958,59.51288
1,0,0,0,786.1863432,2016,5.933094
0,0,0,0,1337.6353,34624,12.70316
0,0,0,1,5748.685143,8354,65.32158
0,0,0,1,4582.182243,2216,50.09799
0,0,0,0,4890.236009,1066,53.19577
0,0,0,1,5649.428932,3340,66.75755
1,0,0,0,2141.951697,622,16.27572
0,1,1,0,2056.185889,570,12.30462572
0,0,0,0,5061.552514,6082,56.73616
0,0,1,1,6176.784118,19237,66.59912
0,0,0,1,2359.530807,564,20.17588966
0,0,1,0,1566.320356,4651,8.394454
0,0,0,0,3592.529146,23878,42.34953
0,1,1,1,3070.896284,5157,25.68013
0,0,0,1,5999.083618,2723,70.99616
0,0,0,1,4327.184375,324,48.38976
0,0,0,1,3948.148041,1341,42.64008
1,0,0,1,5809.89619,481,67.86091
0,0,0,1,5894.933334,6463,66.88716
0,0,0,1,6121.363135,18,66.00877
1,0,1,1,1663.371666,200,11.56648604
0,0,0,0,874.6357853,8510,6.408823
0,0,1,0,2632.143148,1044,23.59578
0,1,1,0,1148.280787,13448,2.368283285
0,1,0,0,6534.959838,18937,69.70038
1,0,1,0,6573.135286,4994,69.8568
0,1,1,1,1207.740526,291,5.567028377
0,0,0,0,907.2094936,180,7.004427474
0,0,1,1,5580.901602,18540,55.64344
0,1,0,0,1114.048401,0,4.612442
0,1,0,1,973.4512833,212,5.915247686
1,0,0,0,5583.671778,6,63.24097
1,0,1,1,673.250968,10980,1.563383
0,0,0,1,797.0949032,267,7.513611
0,1,0,1,1945.444997,304,13.08606275
0,0,0,1,5087.668651,1208,57.65657
0,1,1,0,1459.309498,10885,6.446693
0,0,0,1,5929.012302,352,67.19559
1,0,0,0,798.0189824,26902,8.03514
0,0,0,1,6265.320961,18353,66.38094
0,0,1,1,6322.394651,52322,67.4011
0,0,0,1,822.6771666,5760,7.980015371
0,0,1,0,6545.565039,4880,69.97948
0,0,0,0,4116.511731,1209,45.62467
0,0,0,1,5640.266565,4776,64.88531
0,1,0,0,5770.797143,6623,62.01927
0,0,1,0,2603.903672,37711,22.37815032
0,1,1,0,2019.213435,118,8.275832
0,0,0,0,4751.270751,1616,53.5771
0,0,1,0,6124.759369,984,65.71379
0,0,0,0,6108.901598,113,71.23142
0,0,1,1,6512.543796,256,66.62886
0,0,1,0,2811.648182,26679,21.77701838
1,0,1,1,1372.385193,5549,11.91663193
0,0,0,1,6115.01855,1060,68.82603
1,1,1,0,2224.378227,15289,15.51348
0,0,0,1,5422.994493,1082,60.21411
0,0,1,0,4093.69412,9191,39.23505
0,0,0,0,5526.132591,3443,60.14219
0,0,1,1,1449.202089,929,8.508626757
0,1,1,1,1704.12272,770,13.92306
1,0,0,0,4226.329148,1153,49.8342
0,0,0,1,1236.012715,845,7.488398
1,0,1,1,823.4933243,10482,3.521499924
0,1,0,1,1763.825951,2131,13.288
0,0,0,0,662.6103493,142,2.111376258
0,0,0,0,5066.033383,1482,54.61729
0,0,0,0,6413.546906,11174,66.69393
0,0,1,1,5744.96728,4552,62.83739
0,0,0,0,995.3392925,28147,9.783296825
0,0,0,0,1454.923517,16299,13.34966275
0,0,0,1,6200.818914,253,64.46737
0,0,0,1,5241.582205,115,60.7425
0,0,1,1,6602.646284,222,70.36489
0,0,0,1,5729.627989,6213,60.7303
1,0,0,0,6129.960354,770,69.26448
1,0,0,0,5231.660184,69589,51.4383
0,0,1,0,6265.43461,12895,67.0374
0,0,0,0,4347.709252,1803,44.14809
0,0,0,1,5374.093177,4447,59.36326
0,1,0,1,1428.317482,50137,9.37017
